longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-73.98887,2.0,24.0,2.0,7.0,75
-73.99056,3.0,149.0,1.0,201.0,499
-73.95187,3.0,1.0,3.0,257.0,245
-73.9274,5.0,5.0,2.0,90.0,70
-73.98679,1.0,1.0,1.0,363.0,100
-73.91913,1.0,164.0,4.0,308.0,50
-73.86014,2.0,10.0,1.0,319.0,54
-73.94677,4.0,1.0,1.0,0.0,115
-73.90729,7.0,0.0,1.0,0.0,35
-73.96629,1.0,1.0,1.0,0.0,75
-73.90448,20.0,0.0,1.0,28.0,55
-73.96707,3.0,3.0,49.0,153.0,737
-73.98862,3.0,23.0,1.0,28.0,80
-73.95063,2.0,3.0,1.0,0.0,40
-73.82643,1.0,1.0,1.0,0.0,150
-73.93879,7.0,2.0,1.0,0.0,275
-73.98308,28.0,12.0,1.0,38.0,124
-74.00342,2.0,78.0,1.0,0.0,120
-73.9619,1.0,19.0,2.0,0.0,80
-73.96867,3.0,23.0,1.0,283.0,225
-73.97709,5.0,1.0,1.0,0.0,170
-74.00161,2.0,4.0,1.0,0.0,295
-74.00804,4.0,12.0,1.0,124.0,700
-73.96269,3.0,26.0,3.0,362.0,79
-73.94144,2.0,72.0,1.0,331.0,451
-73.96657,2.0,25.0,2.0,68.0,80
-73.99436,5.0,9.0,1.0,0.0,225
-73.88297,4.0,6.0,4.0,314.0,115
-73.96108,2.0,97.0,1.0,104.0,124
-73.99031,3.0,0.0,1.0,259.0,250
-73.80292,1.0,11.0,2.0,280.0,275
-73.9368,1.0,36.0,2.0,301.0,250
-73.98041,2.0,111.0,1.0,28.0,249
-73.9077,3.0,158.0,1.0,317.0,175
-73.98161,3.0,185.0,2.0,326.0,175
-73.74795,2.0,21.0,3.0,89.0,65
-73.95236,3.0,43.0,28.0,60.0,199
-73.93116,1.0,1.0,1.0,0.0,35
-74.00215,30.0,0.0,96.0,327.0,450
-73.95147,2.0,36.0,2.0,0.0,150
-73.95302,2.0,150.0,1.0,222.0,70
-73.91815,2.0,54.0,2.0,308.0,180
-73.96521,4.0,3.0,1.0,0.0,125
-73.92538,4.0,3.0,1.0,0.0,49
-73.98729,4.0,3.0,1.0,0.0,200
-73.94279,7.0,26.0,2.0,0.0,50
-73.94547,3.0,54.0,5.0,316.0,70
-73.9853,30.0,0.0,232.0,332.0,316
-73.99263,30.0,8.0,9.0,197.0,99
-73.99247,1.0,90.0,1.0,164.0,170
-73.982,1.0,0.0,9.0,337.0,350
-73.97361,30.0,0.0,25.0,334.0,48
-73.94154,2.0,14.0,1.0,36.0,100
-73.94502,9.0,1.0,1.0,0.0,45
-73.95757,30.0,45.0,1.0,310.0,200
-73.97473,5.0,1.0,1.0,189.0,75
-73.95427,20.0,3.0,4.0,275.0,70
-73.98747,3.0,1.0,1.0,0.0,110
-73.94107,2.0,23.0,9.0,10.0,49
-73.90959,30.0,7.0,4.0,134.0,58
-73.94858,1.0,63.0,2.0,293.0,125
-73.85183,1.0,0.0,1.0,0.0,75
-73.9169,1.0,0.0,1.0,0.0,50
-74.01046,3.0,25.0,2.0,108.0,50
-73.97287,1.0,7.0,2.0,364.0,77
-73.78614,1.0,68.0,3.0,349.0,70
-73.95446,182.0,0.0,1.0,157.0,66
-73.95001,30.0,0.0,1.0,0.0,45
-73.92672,2.0,0.0,1.0,0.0,110
-73.95755,3.0,1.0,1.0,0.0,125
-73.98436,30.0,0.0,23.0,364.0,195
-73.94103,5.0,13.0,3.0,8.0,99
-73.92769,4.0,45.0,1.0,93.0,95
-73.98442,5.0,0.0,1.0,0.0,69
-73.94503,1.0,0.0,1.0,84.0,169
-73.96754,1.0,1.0,1.0,0.0,149
-73.96181,3.0,87.0,1.0,73.0,150
-73.93915,3.0,3.0,4.0,89.0,40
-74.07848,1.0,50.0,1.0,352.0,59
-73.94484,7.0,35.0,1.0,312.0,90
-73.98423,1.0,0.0,2.0,365.0,128
-73.94693,20.0,7.0,1.0,327.0,100
-73.90779,30.0,0.0,103.0,252.0,59
-73.94652,4.0,5.0,1.0,128.0,79
-73.94118,1.0,6.0,1.0,0.0,45
-73.94754,2.0,2.0,1.0,77.0,300
-73.94368,9.0,5.0,2.0,55.0,100
-73.97502,30.0,0.0,25.0,341.0,48
-73.93388,2.0,1.0,2.0,158.0,80
-73.95893,30.0,6.0,21.0,221.0,172
-73.81399,1.0,1.0,18.0,180.0,135
-73.96976,3.0,14.0,1.0,35.0,75
-73.99956,1.0,73.0,1.0,183.0,80
-73.95837,1.0,19.0,1.0,0.0,100
-74.00464,1.0,13.0,1.0,61.0,299
-73.95508,7.0,5.0,1.0,14.0,130
-73.99837,7.0,0.0,2.0,232.0,120
-73.98276,3.0,177.0,1.0,216.0,185
-73.95993,1.0,157.0,1.0,155.0,259
-73.94556,1.0,146.0,3.0,21.0,109
-73.91993,1.0,143.0,3.0,323.0,50
-73.95099,3.0,0.0,2.0,0.0,68
-74.00197,1.0,10.0,3.0,121.0,73
-73.98322,1.0,5.0,4.0,20.0,180
-73.98853,30.0,0.0,1.0,179.0,425
-73.85185,2.0,2.0,1.0,160.0,75
-73.94542,2.0,60.0,4.0,88.0,55
-73.96182,1.0,1.0,1.0,1.0,100
-73.95324,3.0,3.0,2.0,334.0,400
-73.89115,1.0,5.0,1.0,364.0,70
-74.09155,1.0,7.0,3.0,310.0,37
-73.98319,4.0,0.0,1.0,0.0,310
-73.94856,3.0,16.0,1.0,4.0,125
-73.91566,2.0,178.0,1.0,297.0,220
-73.9659,3.0,14.0,1.0,84.0,150
-73.84921,1.0,0.0,1.0,308.0,50
-73.95926,30.0,1.0,32.0,365.0,60
-73.85374,1.0,26.0,1.0,115.0,75
-73.95847,2.0,6.0,1.0,0.0,380
-73.94539,3.0,43.0,1.0,335.0,280
-73.96136,3.0,8.0,1.0,0.0,135
-73.98506,3.0,100.0,1.0,191.0,200
-73.95888,4.0,0.0,3.0,0.0,79
-73.94761,2.0,3.0,1.0,0.0,64
-73.93689,3.0,2.0,1.0,0.0,65
-73.94571,2.0,0.0,1.0,89.0,100
-73.94905,1.0,89.0,1.0,0.0,95
-73.96006,9.0,2.0,1.0,0.0,58
-73.99017,1.0,53.0,1.0,0.0,140
-73.91075,1.0,0.0,3.0,76.0,180
-73.98119,3.0,3.0,1.0,0.0,50
-73.96547,4.0,2.0,1.0,0.0,150
-73.95983,1.0,8.0,4.0,21.0,32
-73.97783,2.0,1.0,4.0,0.0,300
-73.96035,7.0,1.0,1.0,281.0,66
-73.90967,2.0,6.0,1.0,16.0,120
-73.95425,4.0,23.0,1.0,25.0,179
-73.96376,2.0,2.0,1.0,0.0,145
-73.92073,7.0,28.0,1.0,19.0,95
-73.95894,7.0,0.0,1.0,0.0,108
-73.89599,5.0,1.0,1.0,0.0,195
-73.78414,1.0,227.0,1.0,16.0,95
-73.98184,2.0,0.0,1.0,66.0,690
-73.96303,4.0,32.0,1.0,347.0,50
-73.92816,30.0,1.0,5.0,140.0,43
-73.88944,2.0,145.0,1.0,356.0,99
-73.98728,1.0,0.0,7.0,300.0,100
-73.92127,3.0,11.0,1.0,0.0,65
-73.96012,2.0,2.0,1.0,0.0,35
-73.98587,29.0,0.0,327.0,340.0,157
-73.9468,30.0,8.0,5.0,0.0,125
-73.98189,30.0,6.0,1.0,168.0,160
-73.99197,1.0,28.0,1.0,0.0,180
-73.9497,3.0,57.0,1.0,182.0,358
-73.95529,1.0,2.0,1.0,311.0,120
-73.95443,2.0,15.0,1.0,22.0,181
-73.93711,3.0,3.0,1.0,78.0,95
-73.94187,1.0,0.0,3.0,0.0,120
-73.93848,3.0,0.0,5.0,18.0,95
-73.9887,4.0,48.0,1.0,61.0,180
-73.98151,4.0,4.0,1.0,301.0,699
-73.94008,30.0,4.0,1.0,34.0,70
-73.95048,1.0,3.0,2.0,269.0,120
-73.9925,5.0,0.0,1.0,0.0,90
-73.98764,5.0,5.0,1.0,7.0,550
-73.95227,5.0,3.0,1.0,0.0,65
-73.95183,3.0,17.0,2.0,212.0,239
-73.9335,1.0,72.0,1.0,0.0,115
-74.00885,3.0,2.0,1.0,339.0,189
-73.97772,30.0,0.0,2.0,56.0,165
-73.95651,7.0,1.0,1.0,0.0,59
-73.94963,4.0,0.0,1.0,9.0,50
-73.94244,5.0,1.0,1.0,69.0,35
-73.9919,1.0,26.0,2.0,317.0,200
-73.97318,2.0,15.0,1.0,66.0,100
-73.90697,4.0,0.0,1.0,2.0,69
-73.94715,3.0,3.0,1.0,0.0,66
-73.97956,500.0,0.0,1.0,358.0,45
-74.01036,2.0,123.0,1.0,235.0,235
-73.9633,7.0,0.0,1.0,146.0,100
-73.99006,3.0,72.0,3.0,86.0,45
-73.94058,1.0,1.0,1.0,0.0,70
-73.94289,14.0,1.0,1.0,0.0,160
-73.91556,2.0,1.0,2.0,0.0,58
-73.83572,2.0,38.0,13.0,365.0,105
-73.96183,30.0,13.0,6.0,332.0,97
-73.95413,1.0,0.0,1.0,89.0,35
-73.95777,4.0,12.0,1.0,6.0,325
-73.98408,15.0,0.0,1.0,0.0,189
-73.98541,30.0,0.0,49.0,356.0,560
-73.99247,5.0,5.0,1.0,9.0,208
-73.95445,2.0,4.0,1.0,0.0,80
-73.98188,3.0,20.0,1.0,63.0,249
-73.99171,1.0,10.0,12.0,270.0,110
-73.78196,1.0,173.0,2.0,365.0,50
-73.9472,5.0,0.0,1.0,0.0,57
-73.83263,7.0,0.0,1.0,0.0,65
-73.95461,6.0,25.0,1.0,161.0,110
-73.91576,1.0,7.0,4.0,61.0,65
-73.98142,7.0,0.0,1.0,0.0,85
-73.95365,2.0,135.0,1.0,30.0,55
-73.95745,30.0,8.0,16.0,333.0,155
-73.97893,30.0,25.0,1.0,0.0,250
-73.94956,30.0,0.0,1.0,0.0,130
-73.9462,22.0,1.0,1.0,0.0,52
-73.98708,5.0,0.0,1.0,0.0,800
-73.98003,3.0,2.0,1.0,0.0,115
-73.95358,1.0,7.0,1.0,0.0,125
-73.94808,5.0,21.0,1.0,0.0,175
-73.88131,7.0,4.0,1.0,0.0,115
-73.99795,3.0,1.0,1.0,177.0,50
-73.9866,2.0,6.0,1.0,87.0,225
-73.95592,30.0,1.0,6.0,1.0,63
-73.98474,14.0,3.0,1.0,0.0,150
-73.91112,5.0,28.0,1.0,32.0,85
-73.98957,3.0,41.0,1.0,0.0,135
-73.93338,1.0,1.0,1.0,0.0,50
-73.94991,30.0,3.0,1.0,200.0,130
-73.9542,10.0,0.0,1.0,0.0,50
-73.89286,1.0,0.0,1.0,9.0,150
-73.78919,1.0,0.0,4.0,177.0,60
-73.98284,4.0,8.0,1.0,0.0,190
-73.98562,4.0,18.0,1.0,0.0,230
-73.9645,1.0,2.0,1.0,0.0,120
-73.82426,2.0,1.0,1.0,153.0,40
-73.87551,2.0,1.0,2.0,354.0,150
-73.98557,30.0,1.0,8.0,364.0,82
-73.95924,1.0,131.0,1.0,165.0,89
-73.93513,3.0,3.0,1.0,0.0,161
-73.89443,4.0,0.0,1.0,270.0,100
-73.99219,3.0,17.0,2.0,0.0,105
-73.99256,7.0,6.0,1.0,0.0,98
-73.95693,30.0,0.0,3.0,141.0,500
-74.00141,1.0,0.0,1.0,0.0,240
-73.95963,7.0,0.0,1.0,15.0,299
-74.00834,3.0,0.0,1.0,0.0,150
-73.99031,1.0,0.0,1.0,0.0,80
-73.99231,2.0,13.0,1.0,239.0,255
-73.91098,4.0,42.0,2.0,77.0,70
-73.93933,2.0,14.0,1.0,50.0,96
-73.92002,2.0,121.0,1.0,287.0,150
-73.93921,5.0,40.0,1.0,0.0,120
-73.79415,3.0,12.0,2.0,178.0,135
-73.9641,5.0,1.0,1.0,0.0,85
-73.95073,30.0,22.0,6.0,323.0,45
-73.95587,2.0,2.0,1.0,33.0,75
-73.91139,2.0,98.0,1.0,326.0,52
-73.96483,2.0,8.0,1.0,0.0,175
-73.98137,3.0,22.0,1.0,6.0,60
-73.95427,1.0,28.0,2.0,365.0,500
-73.99325,30.0,4.0,20.0,268.0,130
-73.98639,4.0,92.0,1.0,67.0,225
-73.95476,2.0,10.0,1.0,42.0,155
-73.89974,2.0,0.0,4.0,364.0,65
-73.97848,1.0,3.0,1.0,0.0,70
-73.94826,1.0,47.0,2.0,151.0,125
-73.9201,1.0,71.0,1.0,0.0,47
-73.93834,1.0,98.0,10.0,350.0,50
-74.0004,30.0,8.0,1.0,156.0,160
-73.93964,1.0,2.0,1.0,0.0,124
-73.9851,3.0,0.0,1.0,17.0,180
-73.98579,3.0,1.0,1.0,0.0,125
-73.97609,30.0,5.0,50.0,147.0,175
-73.96281,1.0,76.0,3.0,16.0,76
-73.96367,5.0,2.0,2.0,0.0,200
-74.01084,1.0,1.0,1.0,181.0,75
-74.00804,4.0,2.0,1.0,90.0,150
-73.95922,1.0,187.0,1.0,221.0,160
-74.17459,4.0,20.0,1.0,363.0,100
-73.9366,2.0,20.0,2.0,357.0,175
-73.90756,1.0,0.0,1.0,0.0,60
-73.94811,2.0,19.0,1.0,11.0,120
-73.99807,1.0,1.0,1.0,34.0,125
-73.96379,4.0,2.0,1.0,8.0,200
-73.99943,2.0,4.0,1.0,0.0,300
-73.99625,1.0,1.0,10.0,345.0,166
-73.95849,1.0,0.0,4.0,248.0,399
-73.94414,2.0,40.0,3.0,177.0,80
-73.93185,1.0,24.0,1.0,20.0,40
-73.99143,2.0,1.0,4.0,364.0,79
-73.98846,7.0,5.0,1.0,0.0,165
-73.98695,5.0,64.0,1.0,316.0,95
-73.93917,4.0,0.0,1.0,0.0,90
-73.94178,1.0,0.0,3.0,0.0,90
-73.99029,5.0,1.0,1.0,0.0,129
-73.9866,1.0,13.0,5.0,268.0,100
-73.991,1.0,0.0,1.0,0.0,100
-73.96924,2.0,56.0,1.0,226.0,200
-73.9489,4.0,5.0,1.0,365.0,225
-73.94868,7.0,49.0,1.0,64.0,165
-73.97683,3.0,36.0,1.0,109.0,149
-73.95753,30.0,1.0,29.0,205.0,142
-73.96161,4.0,33.0,2.0,0.0,70
-73.97293,3.0,75.0,1.0,110.0,145
-73.95001,2.0,255.0,4.0,0.0,72
-74.07837,2.0,26.0,3.0,305.0,85
-73.91704,30.0,7.0,2.0,338.0,150
-73.99108,1.0,0.0,3.0,0.0,118
-73.94479,5.0,28.0,3.0,290.0,825
-73.99548,2.0,5.0,1.0,0.0,125
-73.89784,3.0,0.0,1.0,169.0,149
-73.98519,1.0,0.0,1.0,25.0,195
-73.99963,2.0,47.0,1.0,0.0,325
-73.97417,1.0,0.0,1.0,201.0,159
-73.93875,2.0,78.0,1.0,325.0,275
-73.9784,30.0,54.0,4.0,227.0,412
-73.95184,3.0,7.0,5.0,285.0,46
-73.92091,3.0,9.0,2.0,34.0,127
-73.95333,1.0,3.0,1.0,0.0,45
-73.95024,1.0,2.0,2.0,89.0,295
-73.99376,30.0,1.0,4.0,50.0,115
-73.81359,1.0,5.0,1.0,54.0,80
-73.93093,7.0,0.0,1.0,0.0,90
-73.95646,30.0,4.0,91.0,311.0,200
-73.91798,7.0,5.0,9.0,206.0,80
-73.96269,3.0,1.0,2.0,255.0,150
-73.98717,31.0,37.0,1.0,0.0,140
-73.98031,3.0,55.0,1.0,37.0,165
-73.98339,1.0,56.0,2.0,281.0,55
-73.94712,5.0,3.0,1.0,0.0,150
-73.94242,5.0,2.0,1.0,0.0,44
-73.97901,3.0,142.0,1.0,166.0,146
-73.99563,2.0,1.0,1.0,0.0,180
-73.98501,1.0,8.0,1.0,0.0,150
-73.78707,1.0,4.0,3.0,345.0,49
-73.97659,2.0,8.0,1.0,0.0,125
-73.99978,1.0,0.0,1.0,0.0,115
-73.95317,2.0,2.0,6.0,287.0,65
-73.95245,4.0,0.0,1.0,0.0,375
-73.97671,1.0,0.0,1.0,49.0,107
-74.00293,1.0,0.0,1.0,365.0,1500
-73.93527,2.0,62.0,1.0,9.0,65
-73.98419,1.0,34.0,1.0,0.0,96
-73.99738,3.0,69.0,2.0,99.0,113
-74.00604,1.0,42.0,6.0,290.0,225
-73.92578,1.0,1.0,1.0,60.0,170
-73.99767,3.0,30.0,3.0,20.0,150
-73.98464,3.0,23.0,1.0,0.0,100
-74.00077,3.0,9.0,1.0,19.0,299
-73.95106,3.0,11.0,1.0,14.0,75
-73.95576,5.0,37.0,1.0,86.0,150
-73.92871,3.0,23.0,2.0,244.0,80
-73.95407,4.0,19.0,1.0,0.0,120
-73.96084,3.0,50.0,1.0,28.0,79
-74.01206,7.0,0.0,1.0,0.0,32
-74.08543,2.0,147.0,6.0,0.0,37
-73.74122,1.0,1.0,2.0,342.0,100
-73.95384,5.0,2.0,1.0,0.0,167
-73.99672,1.0,10.0,30.0,175.0,179
-73.9193,3.0,5.0,2.0,0.0,65
-73.94628,7.0,0.0,1.0,235.0,200
-73.96327,1.0,0.0,1.0,365.0,150
-73.99225,1.0,196.0,1.0,71.0,112
-73.9701,1.0,17.0,1.0,0.0,200
-73.94598,3.0,6.0,1.0,8.0,100
-73.99712,1.0,206.0,1.0,15.0,70
-74.00372,1.0,27.0,1.0,189.0,230
-73.98535,1.0,9.0,1.0,319.0,399
-73.99381,6.0,5.0,4.0,63.0,525
-73.99256,30.0,0.0,2.0,363.0,109
-73.98643,2.0,1.0,1.0,280.0,110
-73.87907,2.0,100.0,1.0,296.0,51
-73.95567,1.0,58.0,1.0,96.0,139
-73.87165,1.0,64.0,6.0,0.0,25
-73.97112,4.0,19.0,1.0,15.0,285
-73.95525,8.0,37.0,6.0,299.0,53
-73.97806,3.0,7.0,1.0,0.0,110
-73.93906,3.0,0.0,1.0,0.0,92
-73.99545,1.0,113.0,12.0,360.0,85
-73.92163,30.0,21.0,8.0,200.0,107
-73.98694,4.0,1.0,1.0,0.0,125
-73.93642,1.0,2.0,1.0,0.0,60
-73.91639,3.0,33.0,1.0,282.0,50
-73.94643,3.0,108.0,2.0,144.0,235
-73.94396,1.0,85.0,4.0,0.0,60
-73.94757,2.0,0.0,2.0,4.0,80
-73.9287,2.0,21.0,1.0,141.0,125
-74.12866,2.0,4.0,5.0,355.0,55
-73.99026,7.0,4.0,1.0,216.0,200
-73.98893,2.0,92.0,1.0,120.0,185
-74.01226,2.0,5.0,327.0,284.0,241
-73.94394,30.0,10.0,8.0,97.0,80
-73.90568,2.0,0.0,5.0,342.0,250
-73.9455,3.0,0.0,9.0,30.0,69
-73.96588,30.0,6.0,3.0,55.0,125
-73.97757,1.0,401.0,1.0,178.0,195
-73.96465,1.0,0.0,1.0,0.0,88
-73.94934,25.0,37.0,1.0,149.0,45
-73.94248,5.0,8.0,1.0,19.0,200
-73.87412,1.0,13.0,1.0,0.0,200
-73.92497,2.0,0.0,1.0,89.0,100
-73.94992,3.0,122.0,2.0,128.0,175
-73.92347,5.0,2.0,2.0,0.0,109
-73.98895,1.0,20.0,1.0,325.0,432
-73.92031,2.0,12.0,1.0,352.0,300
-73.99576,1.0,0.0,1.0,0.0,500
-73.97902,2.0,15.0,1.0,66.0,240
-73.99998,1.0,10.0,1.0,364.0,250
-73.85041,5.0,34.0,6.0,212.0,45
-73.95002,20.0,32.0,1.0,149.0,120
-73.92959,2.0,0.0,1.0,0.0,50
-73.94518,2.0,179.0,2.0,285.0,129
-73.93434,2.0,49.0,1.0,0.0,80
-73.95259,1.0,14.0,1.0,0.0,45
-73.9326,3.0,28.0,1.0,93.0,50
-73.91556,2.0,113.0,1.0,261.0,11
-73.9928,30.0,3.0,9.0,310.0,150
-73.98574,1.0,40.0,1.0,0.0,300
-73.91577,1.0,0.0,2.0,0.0,40
-74.01054,3.0,8.0,1.0,0.0,250
-73.90146,1.0,3.0,1.0,89.0,80
-73.96163,1.0,1.0,1.0,365.0,100
-73.98226,1.0,13.0,1.0,2.0,89
-73.94912,2.0,1.0,1.0,67.0,95
-73.97818,3.0,2.0,1.0,0.0,150
-73.97328,5.0,0.0,1.0,51.0,215
-73.88493,1.0,0.0,1.0,365.0,130
-73.91575,1.0,2.0,2.0,53.0,59
-73.97177,3.0,0.0,1.0,0.0,499
-73.99482,1.0,0.0,20.0,351.0,149
-73.95757,1.0,2.0,1.0,88.0,155
-73.9393,90.0,0.0,1.0,140.0,160
-73.99151,3.0,24.0,1.0,16.0,250
-73.8122,2.0,45.0,6.0,365.0,120
-73.94499,1.0,192.0,5.0,245.0,64
-73.99825,30.0,11.0,1.0,324.0,117
-73.97114,21.0,5.0,1.0,0.0,175
-73.94884,4.0,2.0,1.0,191.0,350
-73.91891,2.0,27.0,1.0,0.0,125
-73.98924,30.0,1.0,232.0,322.0,238
-73.97997,30.0,13.0,1.0,274.0,250
-73.94719,2.0,9.0,1.0,0.0,65
-73.99596,3.0,8.0,1.0,44.0,600
-73.88148,1.0,3.0,5.0,35.0,49
-73.76821,3.0,1.0,1.0,112.0,175
-73.9881,30.0,15.0,39.0,336.0,185
-73.99084,1.0,176.0,11.0,248.0,155
-73.93836,1.0,0.0,1.0,0.0,725
-73.91554,1.0,2.0,1.0,0.0,60
-73.98452,1.0,0.0,1.0,0.0,300
-73.82233,2.0,3.0,1.0,120.0,99
-73.87004,1.0,13.0,4.0,0.0,23
-74.00285,5.0,54.0,1.0,242.0,200
-73.95306,1.0,11.0,3.0,332.0,75
-73.97477,2.0,45.0,1.0,302.0,199
-73.99426,6.0,0.0,1.0,83.0,575
-73.98601,2.0,244.0,1.0,52.0,100
-73.92261,3.0,21.0,1.0,30.0,89
-73.99865,4.0,95.0,1.0,257.0,265
-73.92526,2.0,4.0,1.0,106.0,150
-73.9788,1.0,11.0,2.0,147.0,130
-73.97699,1.0,8.0,1.0,140.0,239
-73.96631,1.0,51.0,4.0,39.0,90
-73.95007,28.0,125.0,2.0,29.0,117
-73.82166,1.0,0.0,1.0,0.0,44
-73.99673,25.0,0.0,2.0,0.0,138
-74.00749,13.0,4.0,1.0,0.0,140
-73.9506,4.0,18.0,1.0,280.0,69
-73.99345,2.0,22.0,3.0,156.0,65
-73.95382,1.0,9.0,1.0,0.0,160
-73.94028,1.0,17.0,1.0,30.0,55
-73.95905,2.0,2.0,1.0,0.0,110
-73.99017,1.0,68.0,1.0,5.0,100
-73.94644,28.0,0.0,1.0,0.0,48
-73.92375,2.0,11.0,1.0,89.0,90
-73.9387,1.0,0.0,1.0,0.0,185
-73.95442,3.0,22.0,1.0,0.0,165
-73.97228,30.0,0.0,9.0,338.0,290
-73.95092,12.0,24.0,1.0,64.0,90
-73.98808,3.0,8.0,1.0,163.0,150
-73.92913,1.0,1.0,1.0,0.0,50
-74.00035,3.0,1.0,1.0,0.0,250
-74.00964,12.0,2.0,1.0,14.0,170
-73.94872,2.0,39.0,1.0,26.0,95
-73.9627,10.0,1.0,1.0,0.0,330
-74.01946,1.0,48.0,1.0,330.0,150
-73.94427,3.0,17.0,1.0,228.0,56
-74.00557,1.0,25.0,1.0,158.0,190
-73.98118,7.0,2.0,2.0,45.0,150
-73.98624,14.0,4.0,3.0,205.0,425
-73.87368,1.0,6.0,6.0,180.0,119
-73.9623,1.0,52.0,1.0,297.0,80
-73.95393,2.0,1.0,9.0,365.0,69
-73.9714,1.0,7.0,1.0,0.0,56
-73.93786,10.0,17.0,1.0,95.0,80
-73.96439,2.0,1.0,1.0,0.0,89
-73.90899,1.0,8.0,1.0,0.0,70
-73.98686,15.0,0.0,28.0,185.0,73
-73.94741,3.0,2.0,1.0,0.0,150
-73.89902,1.0,0.0,1.0,0.0,45
-73.93992,5.0,29.0,2.0,186.0,65
-73.94209,1.0,20.0,2.0,0.0,90
-73.98961,1.0,107.0,1.0,200.0,200
-73.99445,2.0,43.0,1.0,0.0,99
-73.92642,3.0,3.0,2.0,112.0,50
-73.93928,1.0,85.0,1.0,304.0,110
-73.99647,2.0,76.0,1.0,4.0,109
-74.10942,1.0,9.0,1.0,175.0,75
-73.96118,3.0,2.0,2.0,0.0,65
-73.94852,1.0,4.0,2.0,0.0,150
-73.95679,7.0,3.0,1.0,230.0,120
-73.98112,2.0,8.0,1.0,0.0,145
-74.00026,1.0,1.0,1.0,9.0,135
-73.943,4.0,6.0,1.0,10.0,160
-73.93495,1.0,123.0,1.0,84.0,125
-73.9652,2.0,54.0,1.0,0.0,175
-73.92521,2.0,13.0,2.0,3.0,58
-73.99604,2.0,2.0,2.0,0.0,99
-73.93661,3.0,55.0,3.0,49.0,85
-73.89067,1.0,7.0,1.0,0.0,40
-73.98748,3.0,77.0,3.0,45.0,126
-73.94295,6.0,0.0,1.0,0.0,200
-73.99236,2.0,5.0,1.0,0.0,300
-73.94674,1.0,7.0,1.0,0.0,75
-73.92081,2.0,4.0,1.0,0.0,99
-73.99849,1.0,0.0,8.0,71.0,89
-73.96622,5.0,0.0,1.0,0.0,40
-73.96531,1.0,1.0,1.0,0.0,50
-73.9189,3.0,17.0,1.0,0.0,41
-73.98035,1.0,0.0,8.0,0.0,250
-73.9942,5.0,17.0,1.0,35.0,109
-73.99858,1.0,0.0,1.0,0.0,350
-73.96311,2.0,117.0,4.0,262.0,315
-73.94255,2.0,2.0,1.0,0.0,55
-73.94153,7.0,0.0,2.0,49.0,60
-73.93078,4.0,1.0,1.0,0.0,50
-73.95709,2.0,41.0,1.0,142.0,130
-73.98081,1.0,27.0,1.0,0.0,84
-73.9398,1.0,2.0,1.0,0.0,40
-73.94895,4.0,40.0,1.0,50.0,110
-74.0025,2.0,4.0,1.0,0.0,150
-73.98175,1.0,9.0,1.0,0.0,139
-73.92244,2.0,44.0,4.0,352.0,159
-74.01044,6.0,29.0,2.0,32.0,33
-73.99932,1.0,3.0,1.0,61.0,100
-73.96018,29.0,0.0,1.0,9.0,95
-73.99011,1.0,7.0,1.0,347.0,299
-73.99748,2.0,115.0,1.0,37.0,75
-73.83026,2.0,1.0,3.0,1.0,299
-73.97202,1.0,23.0,1.0,0.0,60
-73.99073,21.0,193.0,1.0,310.0,107
-73.99341,2.0,22.0,1.0,89.0,250
-73.991,1.0,2.0,1.0,0.0,100
-73.95153,3.0,5.0,1.0,13.0,595
-73.89976,3.0,77.0,1.0,256.0,275
-73.94274,31.0,25.0,4.0,91.0,200
-73.91156,1.0,69.0,1.0,309.0,185
-74.00455,1.0,0.0,4.0,269.0,299
-73.95542,1.0,9.0,34.0,365.0,36
-73.96352,1.0,37.0,1.0,0.0,100
-73.9829,29.0,0.0,327.0,354.0,177
-74.01061,6.0,42.0,1.0,170.0,135
-73.9736,2.0,77.0,2.0,0.0,120
-73.95921,30.0,5.0,1.0,166.0,350
-74.00407,3.0,6.0,1.0,325.0,799
-73.99064,7.0,1.0,1.0,128.0,120
-73.92529,1.0,74.0,1.0,48.0,90
-73.93759,1.0,17.0,9.0,118.0,155
-73.9905,1.0,105.0,2.0,137.0,53
-73.941,1.0,35.0,1.0,0.0,65
-74.00028,3.0,18.0,1.0,0.0,180
-73.91512,2.0,1.0,1.0,0.0,60
-73.94641,4.0,132.0,1.0,46.0,95
-73.96287,5.0,11.0,1.0,125.0,400
-73.91992,1.0,1.0,5.0,148.0,59
-74.00549,3.0,30.0,2.0,18.0,250
-73.97905,1.0,3.0,1.0,0.0,120
-73.97523,29.0,0.0,121.0,364.0,239
-73.98954,1.0,120.0,2.0,0.0,92
-73.8647,1.0,18.0,6.0,365.0,45
-73.99298,30.0,2.0,91.0,4.0,133
-73.97289,1.0,19.0,1.0,30.0,145
-73.98029,30.0,3.0,91.0,312.0,159
-73.91628,3.0,26.0,3.0,341.0,154
-73.98945,2.0,70.0,1.0,292.0,295
-73.95192,1.0,12.0,1.0,0.0,51
-73.92975,3.0,20.0,1.0,33.0,118
-73.99407,2.0,4.0,1.0,0.0,85
-74.00981,1.0,18.0,1.0,31.0,100
-73.90125,2.0,11.0,1.0,365.0,75
-73.97994,2.0,23.0,1.0,12.0,150
